Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32085000,0.98334,-0.00846422,-0.0133632,0.181086,0.0059746,-0.0317187,0.767263,-0.0136087,0.0134599,-0.155424,-1.05073e-05,-5.7146e-05,4.55862e-06,3.24738e-05,-0.000324253,-0.00108969,0.20428,0.00198176,0.434362,0,0,0,0,0,3.01959e-06,1.83391e-05,1.83207e-05,8.68478e-05,0.015248,0.0152504,0.00996813,0.0408803,0.0408824,0.0589765,5.64817e-11,5.6499e-11,4.87629e-10,2.67113e-07,2.67017e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983332,-0.00863586,-0.0136449,0.181101,0.0106116,-0.0330102,0.76731,-0.00269116,0.0145589,-0.0862857,-1.06083e-05,-5.70278e-05,4.54526e-06,3.74431e-05,-0.000320201,-0.00108615,0.20428,0.00198176,0.434362,0,0,0,0,0,3.02571e-06,1.78423e-05,1.78239e-05,8.70168e-05,0.0142352,0.0142372,0.00994995,0.0373382,0.0373399,0.0594157,5.51969e-11,5.52141e-11,4.85805e-10,2.64788e-07,2.64696e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983348,-0.00855899,-0.013898,0.181,0.0124309,-0.0375712,0.765842,-0.00152502,0.0109957,-0.0172359,-1.06053e-05,-5.70282e-05,4.61839e-06,3.76273e-05,-0.000320416,-0.00108346,0.20428,0.00198176,0.434362,0,0,0,0,0,3.01883e-06,1.81179e-05,1.80988e-05,8.68491e-05,0.0152962,0.0152983,0.0100199,0.0409735,0.0409756,0.0595728,5.52956e-11,5.5313e-11,4.83322e-10,2.64796e-07,2.64704e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983329,-0.00857341,-0.0140173,0.18109,0.0190656,-0.0366824,0.76451,0.00941882,0.0109562,0.0555032,-1.06888e-05,-5.69318e-05,4.58739e-06,4.16279e-05,-0.000317077,-0.00108087,0.20428,0.00198176,0.434362,0,0,0,0,0,3.01558e-06,1.76113e-05,1.75923e-05,8.66874e-05,0.014271,0.0142729,0.00991718,0.0374118,0.0374135,0.059134,5.39968e-11,5.40138e-11,4.80813e-10,2.62473e-07,2.62384e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983344,-0.0114767,-0.0119475,0.180995,0.0452217,-0.10455,-0.108081,0.013086,0.00209657,0.0640512,-1.06891e-05,-5.69301e-05,4.53662e-06,4.16523e-05,-0.000317098,-0.00108045,0.20428,0.00198176,0.434362,0,0,0,0,0,3.00635e-06,1.78761e-05,1.78686e-05,8.65424e-05,0.0169326,0.0169332,0.00979707,0.041145,0.0411472,0.0592816,5.40957e-11,5.41125e-11,4.7828e-10,2.62474e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32585000,0.983355,-0.0114061,-0.0119114,0.180944,0.0447895,-0.103431,-0.109464,0.0246667,0.00136523,0.0461446,-1.09195e-05,-5.68338e-05,4.63949e-06,4.16523e-05,-0.000317098,-0.00108045,0.20428,0.00198176,0.434362,0,0,0,0,0,3.00192e-06,1.72405e-05,1.72328e-05,8.63981e-05,0.0161763,0.016177,0.0094332,0.0375917,0.0375935,0.0588079,5.26055e-11,5.26195e-11,4.75721e-10,2.62474e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.98336,-0.0113946,-0.0117748,0.180929,0.0413202,-0.110209,-0.111243,0.0290193,-0.00932341,0.0314033,-1.09193e-05,-5.68331e-05,4.62696e-06,4.16523e-05,-0.000317098,-0.00108045,0.20428,0.00198176,0.434362,0,0,0,0,0,2.99666e-06,1.75038e-05,1.74962e-05,8.62645e-05,0.0178756,0.0178769,0.00924104,0.0414495,0.0414518,0.0588802,5.27045e-11,5.27181e-11,4.73143e-10,2.62474e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.983363,-0.0111899,-0.0118557,0.180919,0.039243,-0.10586,-0.111851,0.0381795,-0.00818367,0.016531,-1.11891e-05,-5.67371e-05,4.72636e-06,4.16523e-05,-0.000317098,-0.00108045,0.20428,0.00198176,0.434362,0,0,0,0,0,3.00565e-06,1.67642e-05,1.67559e-05,8.64771e-05,0.017037,0.0170384,0.00898928,0.0378406,0.0378424,0.0592376,5.11072e-11,5.11176e-11,4.71218e-10,2.62474e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32885000,0.983382,-0.0111653,-0.0119174,0.180811,0.0397309,-0.113752,-0.113151,0.0421809,-0.0191853,0.00289357,-1.1188e-05,-5.67378e-05,4.77184e-06,4.16523e-05,-0.000317098,-0.00108045,0.20428,0.00198176,0.434362,0,0,0,0,0,2.99921e-06,1.70201e-05,1.70113e-05,8.63583e-05,0.0188269,0.018829,0.00881356,0.0417964,0.0417988,0.059243,5.12062e-11,5.12163e-11,4.68602e-10,2.62477e-07,2.62389e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983394,-0.0110106,-0.0118842,0.180762,0.0369165,-0.10941,-0.112128,0.0493734,-0.0196894,-0.00972466,-1.14334e-05,-5.66682e-05,4.89743e-06,4.16444e-05,-0.000317565,-0.00108049,0.20428,0.00198176,0.434362,0,0,0,0,0,2.99612e-06,1.61864e-05,1.61773e-05,8.62415e-05,0.0179092,0.0179115,0.00852132,0.0381197,0.0381216,0.0586866,4.95314e-11,4.95381e-11,4.65961e-10,2.62483e-07,2.62395e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983397,-0.0109792,-0.0119006,0.180744,0.0338561,-0.114638,-0.109876,0.0529432,-0.0308517,-0.0182182,-1.14337e-05,-5.66683e-05,4.89185e-06,4.16439e-05,-0.000317565,-0.00108049,0.20428,0.00198176,0.434362,0,0,0,0,0,2.99183e-06,1.64334e-05,1.64238e-05,8.6134e-05,0.0198492,0.0198524,0.00837996,0.0421776,0.0421801,0.0586341,4.96304e-11,4.96368e-11,4.63304e-10,2.62493e-07,2.62405e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983406,-0.0107867,-0.0118242,0.180712,0.0298305,-0.110707,-0.108272,0.0584483,-0.0302502,-0.0243363,-1.16821e-05,-5.65968e-05,4.85944e-06,4.14487e-05,-0.000320077,-0.00108074,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98602e-06,1.55232e-05,1.55134e-05,8.60326e-05,0.018869,0.0188721,0.0081368,0.0384226,0.0384246,0.058059,4.79143e-11,4.79173e-11,4.60625e-10,2.6236e-07,2.62271e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983428,-0.01086,-0.0118337,0.180584,0.0274571,-0.114231,-0.108075,0.0612524,-0.0415034,-0.032805,-1.16796e-05,-5.65999e-05,4.99921e-06,4.14466e-05,-0.000320075,-0.00108075,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98186e-06,1.57605e-05,1.57506e-05,8.59366e-05,0.0209472,0.0209514,0.00803146,0.0425879,0.0425907,0.0579607,4.80132e-11,4.80161e-11,4.57931e-10,2.6237e-07,2.62281e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983443,-0.0106318,-0.0118909,0.180517,0.0228063,-0.103315,-0.105715,0.0637533,-0.0346727,-0.0412179,-1.2016e-05,-5.65085e-05,5.05666e-06,4.14466e-05,-0.000320075,-0.00108103,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97728e-06,1.47967e-05,1.47862e-05,8.58448e-05,0.0196439,0.019648,0.00783268,0.0387444,0.0387466,0.0573765,4.62943e-11,4.6294e-11,4.55217e-10,2.6237e-07,2.62281e-07,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983447,-0.0106191,-0.0118453,0.180498,0.0187472,-0.107187,-0.105619,0.065788,-0.0451672,-0.0519183,-1.20157e-05,-5.65087e-05,5.069e-06,4.14466e-05,-0.000320075,-0.00108104,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98561e-06,1.50239e-05,1.50133e-05,8.60978e-05,0.0215519,0.0215569,0.0078251,0.0430131,0.043016,0.0580754,4.63935e-11,4.63931e-11,4.53196e-10,2.6237e-07,2.62281e-07,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983474,-0.0103516,-0.0118145,0.180366,0.0148186,-0.100155,-0.101857,0.0675551,-0.0393756,-0.0577155,-1.22929e-05,-5.64284e-05,5.19562e-06,4.14466e-05,-0.000320075,-0.00108167,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98071e-06,1.40286e-05,1.40177e-05,8.60157e-05,0.0200751,0.0200797,0.00766377,0.0390721,0.0390744,0.0574742,4.47056e-11,4.47024e-11,4.50453e-10,2.6237e-07,2.62281e-07,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983484,-0.0103471,-0.0118035,0.180316,0.0108781,-0.104105,-0.103442,0.0688788,-0.0496289,-0.0661659,-1.22921e-05,-5.64294e-05,5.2372e-06,4.14466e-05,-0.000320075,-0.0010817,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97735e-06,1.42456e-05,1.42345e-05,8.59377e-05,0.0219831,0.0219886,0.00762358,0.0434307,0.0434338,0.0573153,4.48045e-11,4.48012e-11,4.47697e-10,2.6237e-07,2.62281e-07,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983496,-0.0101499,-0.0118005,0.180258,0.00642057,-0.0964666,-0.0976594,0.0717196,-0.0428583,-0.0721374,-1.25572e-05,-5.63208e-05,5.21262e-06,4.14466e-05,-0.000320075,-0.00108242,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97177e-06,1.32407e-05,1.32293e-05,8.58646e-05,0.020363,0.020368,0.00749838,0.0393896,0.039392,0.0567224,4.31758e-11,4.31698e-11,4.44924e-10,2.6237e-07,2.62281e-07,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.983512,-0.0101901,-0.0117578,0.180174,0.00292694,-0.0975227,-0.0972398,0.0721338,-0.0526037,-0.079372,-1.25551e-05,-5.6323e-05,5.31829e-06,4.14466e-05,-0.000320075,-0.0010825,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96895e-06,1.34475e-05,1.34361e-05,8.57933e-05,0.0222458,0.0222518,0.00748743,0.043823,0.0438263,0.0565475,4.32746e-11,4.32687e-11,4.42138e-10,2.6237e-07,2.62281e-07,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983506,-0.00993819,-0.011893,0.180213,0.000493434,-0.086968,-0.0935892,0.0737897,-0.0432238,-0.0825566,-1.28368e-05,-5.61904e-05,5.27145e-06,4.14466e-05,-0.000320075,-0.00108343,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96624e-06,1.2453e-05,1.2441e-05,8.57246e-05,0.0205113,0.0205166,0.00739413,0.0396843,0.0396868,0.05597,4.17274e-11,4.17192e-11,4.39339e-10,2.6237e-07,2.62281e-07,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983511,-0.00987552,-0.0118965,0.180186,-0.00307181,-0.0915205,-0.0926538,0.0737054,-0.0521797,-0.0892084,-1.28368e-05,-5.61907e-05,5.27464e-06,4.14466e-05,-0.000320075,-0.00108354,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97472e-06,1.26501e-05,1.26379e-05,8.59993e-05,0.0223577,0.0223638,0.00746704,0.0441766,0.04418,0.0565871,4.18265e-11,4.18183e-11,4.37258e-10,2.6237e-07,2.62281e-07,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983512,-0.00970382,-0.0119353,0.180187,-0.00669928,-0.0815467,-0.0903027,0.0757822,-0.0436106,-0.0909662,-1.30754e-05,-5.60704e-05,5.32055e-06,4.14466e-05,-0.000320075,-0.0010843,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97302e-06,1.16815e-05,1.16691e-05,8.59353e-05,0.0205288,0.0205342,0.00739969,0.0399467,0.0399493,0.0560149,4.03757e-11,4.03656e-11,4.34438e-10,2.6237e-07,2.62281e-07,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983516,-0.0095967,-0.0119957,0.180167,-0.00681528,-0.0850913,-0.0892523,0.0751371,-0.0519837,-0.0981935,-1.30743e-05,-5.60716e-05,5.37586e-06,4.14466e-05,-0.000320075,-0.00108439,0.20428,0.00198176,0.434362,0,0,0,0,0,2.9715e-06,1.18694e-05,1.18566e-05,8.58743e-05,0.0223277,0.0223338,0.00744061,0.0444809,0.0444843,0.055841,4.04745e-11,4.04645e-11,4.31608e-10,2.6237e-07,2.62281e-07,5.00041e-08,0,0,0,0,0,0,0,0
34385000,0.98354,-0.00938222,-0.0120053,0.180048,-0.00967088,-0.0741636,-0.0842323,0.0754267,-0.0431742,-0.101337,-1.3298e-05,-5.59686e-05,5.38931e-06,4.14466e-05,-0.000320075,-0.00108586,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96542e-06,1.09396e-05,1.09266e-05,8.582e-05,0.020423,0.0204283,0.00739741,0.0401699,0.0401726,0.0552958,3.91292e-11,3.91176e-11,4.28768e-10,2.6237e-07,2.62281e-07,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983544,-0.00946712,-0.0119351,0.180027,-0.0126943,-0.0779189,-0.0827251,0.0743098,-0.0508468,-0.104798,-1.32968e-05,-5.597e-05,5.44797e-06,4.14466e-05,-0.000320075,-0.00108621,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96408e-06,1.11185e-05,1.11056e-05,8.57635e-05,0.0221673,0.0221734,0.00746081,0.0447287,0.0447322,0.0551371,3.9228e-11,3.92165e-11,4.25919e-10,2.6237e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34585000,0.98355,-0.0092691,-0.0117585,0.180016,-0.0129087,-0.0664553,0.663186,0.0747609,-0.0431086,-0.0796639,-1.3478e-05,-5.58713e-05,5.43723e-06,4.14466e-05,-0.000320075,-0.00108756,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96107e-06,1.02364e-05,1.02238e-05,8.57107e-05,0.0190972,0.0191019,0.00743108,0.0403189,0.0403216,0.0546221,3.79922e-11,3.79794e-11,4.23062e-10,2.6237e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34685000,0.983556,-0.00925613,-0.0114715,0.179999,-0.014705,-0.0634538,1.65385,0.0733877,-0.0496008,0.0332066,-1.34783e-05,-5.58709e-05,5.42123e-06,4.14466e-05,-0.000320075,-0.00108728,0.20428,0.00198176,0.434362,0,0,0,0,0,2.95829e-06,1.04068e-05,1.03947e-05,8.56597e-05,0.0192062,0.019211,0.00750499,0.0447127,0.0447161,0.0544839,3.80909e-11,3.80783e-11,4.20198e-10,2.6237e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34785000,0.983565,-0.00909776,-0.0112419,0.179972,-0.0148337,-0.0520074,2.62011,0.0741567,-0.041944,0.194975,-1.3623e-05,-5.5781e-05,5.43489e-06,4.14466e-05,-0.000320075,-0.00106133,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96675e-06,9.67879e-06,9.6672e-06,8.59485e-05,0.0163743,0.016378,0.00754108,0.0402526,0.0402552,0.0547394,3.70856e-11,3.70721e-11,4.18069e-10,2.6237e-07,2.62281e-07,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.983571,-0.00908342,-0.0109562,0.179959,-0.0165733,-0.0489899,3.60566,0.0726316,-0.0469668,0.484801,-1.36237e-05,-5.57799e-05,5.41367e-06,4.14466e-05,-0.000320075,-0.00105908,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96404e-06,9.843e-06,9.83194e-06,8.58999e-05,0.0164857,0.0164895,0.00763276,0.0443691,0.0443724,0.0546227,3.71843e-11,3.71711e-11,4.15194e-10,2.6237e-07,2.62281e-07,5.0001e-08,0,0,0,0,0,0,0,0
