Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
31785000,0.714332,0.00202044,0.00265148,0.699799,-1.7156,-0.894296,0.669015,-12.7028,-5.95014,-367.594,-1.18645e-05,-6.06077e-05,2.06329e-06,-0.000268397,0.00014455,-0.000741631,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000124739,1.21968e-05,1.21136e-05,0.00012662,0.0249373,0.0256565,0.021552,0.268106,0.269029,0.0818009,3.55013e-11,3.55201e-11,2.6116e-10,2.14556e-07,2.1363e-07,1.82333e-06,0,0,0,0,0,0,0,0
31885000,0.714392,0.00171274,0.00189156,0.699741,-1.68423,-0.885427,0.664018,-12.8728,-6.03907,-367.53,-1.18648e-05,-6.06075e-05,2.06747e-06,-0.000268326,0.000144688,-0.000740409,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000121506,1.23697e-05,1.22849e-05,0.000123291,0.0260753,0.0268525,0.0213293,0.280814,0.281567,0.0819823,3.56012e-11,3.56191e-11,2.60949e-10,2.14428e-07,2.13598e-07,1.82178e-06,0,0,0,0,0,0,0,0
31985000,0.714312,0.00146476,0.00129906,0.699825,-1.65236,-0.874111,0.658185,-13.037,-6.11649,-367.469,-1.18617e-05,-6.05945e-05,2.03421e-06,-0.000270486,0.000144995,-0.000738604,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.00011818,1.23804e-05,1.22981e-05,0.00011983,0.0246804,0.025368,0.0203595,0.27746,0.278402,0.0801256,3.56727e-11,3.56926e-11,2.60622e-10,2.13802e-07,2.13181e-07,1.81924e-06,0,0,0,0,0,0,0,0
32085000,0.714243,0.00113305,0.000525541,0.699897,-1.62247,-0.865967,0.663338,-13.2009,-6.20362,-367.41,-1.18621e-05,-6.05952e-05,2.02343e-06,-0.000270755,0.000145097,-0.000735709,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000115393,1.25562e-05,1.24723e-05,0.000116928,0.0257919,0.0265311,0.0201474,0.290185,0.29096,0.0802633,3.57726e-11,3.57917e-11,2.60417e-10,2.13697e-07,2.13155e-07,1.81793e-06,0,0,0,0,0,0,0,0
32185000,0.714143,0.000778894,-0.000410101,0.7,-1.59696,-0.856628,0.663168,-13.3741,-6.28413,-367.349,-1.18809e-05,-6.05882e-05,1.9683e-06,-0.000272277,0.000143336,-0.000731804,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000113177,1.25629e-05,1.24815e-05,0.000114627,0.0244298,0.0250881,0.0195315,0.286811,0.287779,0.0800958,3.5835e-11,3.58566e-11,2.60176e-10,2.13258e-07,2.12864e-07,1.81616e-06,0,0,0,0,0,0,0,0
32285000,0.71414,0.00048102,-0.00122522,0.700001,-1.56534,-0.848291,0.656402,-13.5323,-6.36948,-367.291,-1.18814e-05,-6.05886e-05,1.96314e-06,-0.000272437,0.000143504,-0.000728774,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000110693,1.27414e-05,1.26585e-05,0.000112058,0.0255375,0.0262459,0.0193375,0.299542,0.300346,0.0802002,3.59349e-11,3.59557e-11,2.59974e-10,2.13169e-07,2.12844e-07,1.81504e-06,0,0,0,0,0,0,0,0
32385000,0.714158,0.000213387,-0.00194189,0.699982,-1.52915,-0.837282,0.656316,-13.6794,-6.44689,-367.223,-1.18682e-05,-6.05761e-05,1.9783e-06,-0.000272849,0.000144355,-0.000730687,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000108104,1.27428e-05,1.26626e-05,0.000109356,0.0242128,0.024841,0.0185267,0.296158,0.297148,0.0785017,3.59868e-11,3.60103e-11,2.59665e-10,2.12831e-07,2.12639e-07,1.81336e-06,0,0,0,0,0,0,0,0
32485000,0.714103,4.08591e-05,-0.00225518,0.700037,-1.49711,-0.827751,0.66186,-13.8308,-6.53003,-367.159,-1.18686e-05,-6.05755e-05,1.99128e-06,-0.000272654,0.000144524,-0.000729849,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000105934,1.29237e-05,1.28423e-05,0.000107079,0.0253013,0.0259754,0.0183429,0.308887,0.309717,0.0785736,3.60868e-11,3.61094e-11,2.59463e-10,2.12756e-07,2.12623e-07,1.81241e-06,0,0,0,0,0,0,0,0
32585000,0.714001,-3.02357e-05,-0.00256341,0.70014,-1.46963,-0.818159,0.661141,-13.9878,-6.61079,-367.09,-1.1885e-05,-6.0573e-05,1.96858e-06,-0.000272974,0.000143602,-0.000730147,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000103646,1.292e-05,1.28413e-05,0.000104683,0.0240099,0.0246042,0.0176049,0.305509,0.306522,0.0769658,3.61272e-11,3.6153e-11,2.59157e-10,2.12518e-07,2.1249e-07,1.81106e-06,0,0,0,0,0,0,0,0
32685000,0.713954,-0.000111517,-0.00268054,0.700188,-1.4386,-0.809724,0.657614,-14.1332,-6.69214,-367.022,-1.18849e-05,-6.05727e-05,1.97262e-06,-0.000272895,0.000143583,-0.000730892,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000101719,1.31034e-05,1.30235e-05,0.00010267,0.0250987,0.0257341,0.0174388,0.318228,0.319084,0.0770103,3.62271e-11,3.62521e-11,2.58955e-10,2.12456e-07,2.12477e-07,1.81027e-06,0,0,0,0,0,0,0,0
32785000,0.713912,-0.000136789,-0.00271615,0.700231,-1.40725,-0.798762,0.653719,-14.2716,-6.7656,-366.956,-1.1877e-05,-6.0558e-05,1.96564e-06,-0.000273369,0.000143751,-0.000731541,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,0.000100186,1.30939e-05,1.30161e-05,0.00010106,0.0238388,0.0244011,0.016987,0.314868,0.31591,0.0769613,3.62547e-11,3.62834e-11,2.58727e-10,2.12312e-07,2.12404e-07,1.80938e-06,0,0,0,0,0,0,0,0
32885000,0.713777,-0.000114847,-0.002714,0.700368,-1.37918,-0.790366,0.65441,-14.4109,-6.84528,-366.893,-1.18769e-05,-6.05591e-05,1.94446e-06,-0.000273689,0.000143648,-0.000730703,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,9.84489e-05,1.32797e-05,1.32009e-05,9.92385e-05,0.0249158,0.0255122,0.0168299,0.327569,0.328457,0.076984,3.63547e-11,3.63825e-11,2.58522e-10,2.12259e-07,2.12394e-07,1.80871e-06,0,0,0,0,0,0,0,0
32985000,0.713719,-5.03377e-05,-0.00275852,0.700426,-1.35452,-0.782757,0.65002,-14.5582,-6.92143,-366.83,-1.19019e-05,-6.05528e-05,1.95545e-06,-0.000273495,0.000143404,-0.00072947,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,9.66118e-05,1.32642e-05,1.31869e-05,9.73025e-05,0.0236816,0.0242045,0.0162042,0.324235,0.325299,0.0755028,3.63685e-11,3.64002e-11,2.58218e-10,2.12154e-07,2.12352e-07,1.80787e-06,0,0,0,0,0,0,0,0
33085000,0.713797,-0.000124541,-0.00281569,0.700347,-1.32669,-0.775903,0.644065,-14.6924,-6.99887,-366.765,-1.19025e-05,-6.05502e-05,2.00565e-06,-0.000272817,0.000143745,-0.000729747,0.213355,0.00204798,0.429134,-0.00368778,0.00364872,0.00351794,0,0,9.50516e-05,1.34522e-05,1.33738e-05,9.56763e-05,0.0247612,0.0253145,0.0160622,0.336912,0.337826,0.0755057,3.64684e-11,3.64994e-11,2.58008e-10,2.12109e-07,2.12345e-07,1.80731e-06,0,0,0,0,0,0,0,0
33185000,0.710891,0.00241459,-0.00217876,0.703294,-1.29883,-0.765144,0.593922,-14.8205,-7.06734,-366.7,-1.18847e-05,-6.05083e-05,2.01684e-06,-0.000270704,0.000142688,-0.000736438,0.214277,0.00208105,0.429347,-0.0035331,0.00277444,0.00372574,0,0,9.27038e-05,1.33282e-05,1.32519e-05,9.25793e-05,0.0235758,0.0240803,0.0155051,0.333611,0.334713,0.0741049,3.64074e-11,3.63469e-11,2.5772e-10,2.10101e-07,2.11669e-07,1.77738e-06,0.000608687,1.47663e-05,0.000598684,8.21121e-05,0.000608032,0.000594186,0,0
33285000,0.662566,0.015418,-0.00100587,0.748844,-1.29439,-0.748382,0.561121,-14.95,-7.14293,-366.643,-1.18879e-05,-6.04893e-05,2.03849e-06,-0.000268627,0.00014325,-0.00073344,0.213945,0.00210081,0.429077,-0.00340546,0.00298197,0.00342835,0,0,9.67397e-05,1.34636e-05,1.33789e-05,8.51969e-05,0.0246797,0.0251931,0.0153847,0.346256,0.347221,0.0740944,3.64925e-11,3.62939e-11,2.576e-10,2.08209e-07,2.115e-07,1.77054e-06,0.000539336,1.44753e-05,0.000531832,7.40981e-05,0.000538912,0.000529374,0,0
33385000,0.561944,0.0136439,-0.0017189,0.827061,-1.29239,-0.735538,0.752537,-15.0829,-7.2153,-366.577,-1.19153e-05,-6.04636e-05,2.05591e-06,-0.000266307,0.000145136,-0.000731763,0.212892,0.00211757,0.42939,-0.00312216,0.00331456,0.00362752,0,0,0.000105865,1.34114e-05,1.32786e-05,7.38295e-05,0.023306,0.0237315,0.0147871,0.343011,0.344175,0.0727724,3.64647e-11,3.61749e-11,2.57445e-10,2.06894e-07,2.11359e-07,1.7676e-06,0.000494781,1.42736e-05,0.000508139,6.86062e-05,0.000493245,0.000506453,0,0
33485000,0.426071,0.00720656,0.000960014,0.904661,-1.27601,-0.731448,0.779909,-15.2115,-7.28861,-366.498,-1.1911e-05,-6.04722e-05,2.04601e-06,-0.000266307,0.000145136,-0.000731763,0.213259,0.00211079,0.429498,-0.00319722,0.00359753,0.00374392,0,0,0.00011672,1.36075e-05,1.34044e-05,6.25856e-05,0.0243605,0.0247897,0.0148326,0.355585,0.356618,0.0740757,3.65535e-11,3.62199e-11,2.57462e-10,2.06895e-07,2.1136e-07,1.7676e-06,0.000440114,1.41664e-05,0.000498504,6.60528e-05,0.00043575,0.000497138,0,0
33585000,0.26974,0.00113685,-0.00138259,0.962932,-1.23606,-0.729373,0.743612,-15.322,-7.34734,-366.427,-1.18871e-05,-6.04347e-05,2.01381e-06,-0.000266307,0.000145132,-0.000731784,0.211614,0.00208679,0.429369,-0.00292759,0.00275342,0.0036675,0,0,0.000125042,1.35449e-05,1.32786e-05,5.36528e-05,0.02331,0.0236864,0.0146938,0.352521,0.353748,0.0727513,3.64943e-11,3.61385e-11,2.57385e-10,2.06895e-07,2.1136e-07,1.7676e-06,0.000343212,1.40436e-05,0.000490307,6.41582e-05,0.000333192,0.00048915,0,0
33685000,0.103511,-0.00226185,-0.00449534,0.994616,-1.18333,-0.727994,0.75029,-15.443,-7.42032,-366.352,-1.18993e-05,-6.0439e-05,2.00597e-06,-0.000266307,0.000145132,-0.000731783,0.210695,0.00207304,0.429445,-0.00288467,0.00191121,0.00377236,0,0,0.000129573,1.36973e-05,1.33591e-05,4.887e-05,0.0244999,0.0249155,0.0152585,0.364796,0.365892,0.0726485,3.65795e-11,3.61904e-11,2.57393e-10,2.06895e-07,2.1136e-07,1.7676e-06,0.000253197,1.39016e-05,0.000484874,6.25717e-05,0.000238003,0.000483831,0,0
33785000,-0.0663344,-0.00390997,-0.00629091,0.99777,-1.12328,-0.711552,0.733963,-15.5654,-7.47966,-366.276,-1.19405e-05,-6.04525e-05,1.87767e-06,-0.000266307,0.000145132,-0.000731782,0.20955,0.00199147,0.429108,-0.00260924,0.00123902,0.00358479,0,0,0.000128572,1.3482e-05,1.30927e-05,4.84971e-05,0.0235272,0.023908,0.0157943,0.362151,0.363442,0.0713928,3.64726e-11,3.60378e-11,2.57233e-10,2.06895e-07,2.1136e-07,1.7676e-06,0.000187019,1.37188e-05,0.000480954,6.02029e-05,0.00016874,0.000480002,0,0
33885000,-0.234004,-0.00508547,-0.0069545,0.972198,-1.05603,-0.69078,0.720631,-15.6739,-7.55037,-366.204,-1.19525e-05,-6.05244e-05,1.77093e-06,-0.000266307,0.000145132,-0.000731783,0.208589,0.0018981,0.428982,-0.00234281,0.000574529,0.00359843,0,0,0.000122756,1.35037e-05,1.30866e-05,5.27512e-05,0.0248608,0.0252724,0.017076,0.374141,0.375291,0.0712999,3.65665e-11,3.60411e-11,2.57118e-10,2.06895e-07,2.1136e-07,1.7676e-06,0.000143472,1.3498e-05,0.00047802,5.68317e-05,0.000123875,0.00047714,0,0
33985000,-0.381934,-0.00369693,-0.0103952,0.924124,-1.00048,-0.6534,0.692583,-15.8037,-7.60722,-366.134,-1.20688e-05,-6.0522e-05,1.64263e-06,-0.000266587,0.000144675,-0.000732826,0.208764,0.00185006,0.42889,-0.0020855,0.000718628,0.00359024,0,0,0.000113103,1.30788e-05,1.26949e-05,5.9338e-05,0.0239473,0.0243011,0.0182055,0.371877,0.373231,0.0701546,3.64088e-11,3.57937e-11,2.56803e-10,2.06874e-07,2.11285e-07,1.75308e-06,0.000115499,1.32551e-05,0.000475682,5.28006e-05,9.60194e-05,0.000474874,0,0
34085000,-0.490321,-0.00249813,-0.0120762,0.871454,-0.944673,-0.609463,0.693689,-15.9007,-7.67061,-366.064,-1.20713e-05,-6.05501e-05,1.59706e-06,-0.000267138,0.000143743,-0.000725235,0.208597,0.00181427,0.428956,-0.00199007,0.000550995,0.00368681,0,0,0.000104461,1.29693e-05,1.26595e-05,6.62448e-05,0.025397,0.0257461,0.020512,0.383601,0.3848,0.0714425,3.65072e-11,3.58037e-11,2.56674e-10,2.06845e-07,2.11228e-07,1.73437e-06,0.00010151,1.30725e-05,0.00047425,4.96821e-05,8.23328e-05,0.000473494,0,0
34185000,-0.561833,-0.00236165,-0.0107081,0.827178,-0.916098,-0.564055,0.696069,-16.0446,-7.73726,-365.993,-1.23148e-05,-6.06126e-05,1.50246e-06,-0.00026959,0.000145324,-0.000732626,0.208926,0.00178719,0.428841,-0.001788,0.000555487,0.00361656,0,0,9.64228e-05,1.24266e-05,1.21886e-05,7.03687e-05,0.0244983,0.0247593,0.0224593,0.381688,0.383095,0.0704114,3.62983e-11,3.55164e-11,2.56291e-10,2.06774e-07,2.11166e-07,1.71295e-06,8.828e-05,1.28405e-05,0.000472596,4.57748e-05,6.99728e-05,0.0004719,0,0
34285000,-0.606371,-0.00322329,-0.00778656,0.795138,-0.865011,-0.516526,0.69447,-16.1334,-7.79156,-365.924,-1.23146e-05,-6.06514e-05,1.4329e-06,-0.000270541,0.000145214,-0.00073353,0.209029,0.00174081,0.428811,-0.00154374,0.000547279,0.00362801,0,0,9.11359e-05,1.23024e-05,1.21146e-05,7.3209e-05,0.0260941,0.0263206,0.0257277,0.393159,0.394408,0.070673,3.63977e-11,3.55187e-11,2.5609e-10,2.06734e-07,2.11153e-07,1.69605e-06,7.95508e-05,1.2633e-05,0.000471314,4.23654e-05,6.17564e-05,0.000470657,0,0
34385000,-0.633386,-0.00395824,-0.0050106,0.77381,-0.833517,-0.475301,0.694159,-16.2683,-7.85171,-365.856,-1.25758e-05,-6.07173e-05,1.35438e-06,-0.000274727,0.000149994,-0.000737656,0.209401,0.0017267,0.4287,-0.00136679,0.000545813,0.00352125,0,0,8.66963e-05,1.1763e-05,1.16065e-05,7.38028e-05,0.0251898,0.0253413,0.0282768,0.391562,0.393015,0.0698398,3.61454e-11,3.52309e-11,2.55711e-10,2.06545e-07,2.10979e-07,1.67725e-06,7.29444e-05,1.24476e-05,0.000470128,3.9489e-05,5.5975e-05,0.000469505,0,0
34485000,-0.649772,-0.00489924,-0.0027643,0.760108,-0.777653,-0.433447,0.692738,-16.3487,-7.89736,-365.789,-1.25761e-05,-6.07468e-05,1.29587e-06,-0.000275189,0.000149999,-0.000734914,0.209328,0.0016885,0.428704,-0.00125806,0.00038618,0.00354753,0,0,8.4217e-05,1.1677e-05,1.15374e-05,7.44302e-05,0.0268962,0.0270117,0.0324778,0.402799,0.40409,0.0704695,3.62453e-11,3.52658e-11,2.55549e-10,2.06516e-07,2.10971e-07,1.66524e-06,6.83874e-05,1.22867e-05,0.000469195,3.70852e-05,5.17452e-05,0.000468587,0,0
34585000,-0.65974,-0.00518389,-0.00147356,0.751474,-0.752196,-0.404352,0.692008,-16.4927,-7.96692,-365.72,-1.29558e-05,-6.08861e-05,1.27199e-06,-0.000283767,0.000159185,-0.000728937,0.209659,0.00169897,0.428679,-0.00122032,0.000248875,0.00351533,0,0,8.1428e-05,1.11459e-05,1.10131e-05,7.35463e-05,0.0259375,0.0259961,0.0351485,0.401488,0.402977,0.0698509,3.59594e-11,3.49825e-11,2.55183e-10,2.06144e-07,2.10589e-07,1.64402e-06,6.44055e-05,1.21406e-05,0.000468213,3.50728e-05,4.84927e-05,0.000467628,0,0
34685000,-0.665945,-0.00555211,-0.000648709,0.74598,-0.694111,-0.363295,0.688328,-16.5649,-8.00544,-365.648,-1.29564e-05,-6.09038e-05,1.22319e-06,-0.000284588,0.000159562,-0.000731093,0.209886,0.00167625,0.428679,-0.00100747,0.000346755,0.00347669,0,0,8.01486e-05,1.10811e-05,1.09518e-05,7.34535e-05,0.0277391,0.0277593,0.040042,0.412505,0.413832,0.0709598,3.60592e-11,3.5041e-11,2.55053e-10,2.06126e-07,2.10583e-07,1.63485e-06,6.1669e-05,1.20135e-05,0.000467472,3.33787e-05,4.59591e-05,0.000466895,0,0
34785000,-0.669908,-0.0052272,-0.000246408,0.742426,-0.670431,-0.338221,0.687368,-16.7019,-8.07182,-365.576,-1.33663e-05,-6.10782e-05,1.16202e-06,-0.00029634,0.000173361,-0.000742647,0.210432,0.00167178,0.428576,-0.000806737,0.000261288,0.00332929,0,0,7.81994e-05,1.05594e-05,1.04295e-05,7.22289e-05,0.0266968,0.0266779,0.0426153,0.411452,0.41297,0.0717911,3.57513e-11,3.47694e-11,2.54744e-10,2.05532e-07,2.09952e-07,1.61043e-06,5.94172e-05,1.19221e-05,0.00046677,3.22761e-05,4.43555e-05,0.000466216,0,0
34885000,-0.672436,-0.00526043,-0.000125805,0.740137,-0.614068,-0.30014,0.685862,-16.766,-8.10385,-365.506,-1.33654e-05,-6.10928e-05,1.1217e-06,-0.000296534,0.000173528,-0.000744161,0.210399,0.00165027,0.428564,-0.000749744,0.000166604,0.0033294,0,0,7.74077e-05,1.05081e-05,1.03774e-05,7.19238e-05,0.0285579,0.0284967,0.0479181,0.422266,0.423622,0.0734986,3.58508e-11,3.48419e-11,2.5463e-10,2.05521e-07,2.09948e-07,1.60272e-06,5.75143e-05,1.18154e-05,0.00046615,3.09936e-05,4.2596e-05,0.000465605,0,0
34985000,-0.675681,-0.0120163,-0.00243682,0.737092,0.357355,0.329459,-0.0970461,-16.8435,-8.13193,-365.5,-1.38787e-05,-6.13297e-05,1.0727e-06,-0.000313464,0.000193546,-0.000748856,0.210972,0.00165282,0.428519,-0.000586401,-2.66531e-05,0.00332695,0,0,7.5298e-05,9.97792e-06,9.90793e-06,7.04543e-05,0.0290369,0.0302123,0.0511864,0.421376,0.422832,0.0732554,3.5533e-11,3.45686e-11,2.54264e-10,2.04675e-07,2.09044e-07,1.57527e-06,5.53338e-05,1.17121e-05,0.000465304,2.98813e-05,4.10883e-05,0.00046478,0,0
35085000,-0.675836,-0.0123953,-0.00283686,0.736943,0.578,0.350261,-0.199385,-16.7881,-8.09873,-365.511,-1.38758e-05,-6.13428e-05,1.02585e-06,-0.000313464,0.000193546,-0.00074885,0.210937,0.00163054,0.428506,-0.000537039,-0.000131695,0.00338363,0,0,7.48393e-05,9.93797e-06,9.87021e-06,7.00044e-05,0.0309252,0.0324706,0.0546484,0.431944,0.433108,0.0756282,3.5632e-11,3.46512e-11,2.54161e-10,2.04675e-07,2.09044e-07,1.57527e-06,5.39832e-05,1.16216e-05,0.00046471,2.89137e-05,3.98462e-05,0.000464184,0,0
35185000,-0.675887,-0.0124129,-0.00287291,0.736895,0.609201,0.38812,-0.18212,-16.7286,-8.06198,-365.512,-1.38637e-05,-6.13439e-05,9.60858e-07,-0.000313464,0.000193546,-0.000748846,0.21109,0.00161335,0.428709,-0.00044704,-0.000105144,0.00361799,0,0,7.34317e-05,9.90118e-06,9.8324e-06,6.83698e-05,0.032642,0.0341792,0.0525273,0.443081,0.443973,0.0751561,3.57291e-11,3.47361e-11,2.54057e-10,2.04675e-07,2.09044e-07,1.57527e-06,5.26904e-05,1.15373e-05,0.000463895,2.80647e-05,3.87512e-05,0.00046339,0,0
35285000,-0.675929,-0.0124221,-0.00294695,0.736856,0.642387,0.42652,-0.177607,-16.6659,-8.02139,-365.52,-1.38607e-05,-6.13549e-05,9.00194e-07,-0.000313464,0.000193546,-0.00074884,0.211131,0.00159033,0.428737,-0.000351995,-0.000158434,0.00370301,0,0,7.30672e-05,9.86887e-06,9.79835e-06,6.79652e-05,0.0344415,0.0359626,0.0551622,0.454835,0.455484,0.0777594,3.58274e-11,3.48247e-11,2.53959e-10,2.04675e-07,2.09044e-07,1.57527e-06,5.16831e-05,1.14582e-05,0.000463384,2.73161e-05,3.78322e-05,0.000462881,0,0
35385000,-0.676014,-0.0124553,-0.00293388,0.736777,0.674427,0.464237,-0.159145,-16.6001,-7.97719,-365.517,-1.38511e-05,-6.13623e-05,8.14628e-07,-0.000313464,0.000193546,-0.000748836,0.211223,0.0015647,0.428809,-0.00025811,-0.000205604,0.00384313,0,0,7.19254e-05,9.83991e-06,9.76892e-06,6.65698e-05,0.0363045,0.037808,0.0531505,0.46726,0.46769,0.0785914,3.59246e-11,3.49166e-11,2.53907e-10,2.04675e-07,2.09044e-07,1.57527e-06,5.0881e-05,1.14021e-05,0.000462761,2.68084e-05,3.71867e-05,0.000462282,0,0
35485000,-0.676137,-0.0124736,-0.00294061,0.736664,0.707745,0.501404,-0.155267,-16.5309,-7.92917,-365.524,-1.38482e-05,-6.13736e-05,7.39945e-07,-0.000313464,0.000193545,-0.00074883,0.211268,0.00153879,0.428815,-0.000148454,-0.00026661,0.00391323,0,0,7.1614e-05,9.81283e-06,9.74047e-06,6.62161e-05,0.0382485,0.0397274,0.0555118,0.48041,0.480648,0.0813898,3.60222e-11,3.50087e-11,2.5381e-10,2.04675e-07,2.09044e-07,1.57527e-06,5.00728e-05,1.13303e-05,0.000462304,2.61956e-05,3.6456e-05,0.000461829,0,0
35585000,-0.676189,-0.0124779,-0.00296765,0.736617,0.740107,0.539621,-0.140089,-16.4588,-7.87746,-365.522,-1.38379e-05,-6.13759e-05,6.96644e-07,-0.000313175,0.00019362,-0.000751262,0.211269,0.00152621,0.428865,-0.000146857,-0.000330568,0.00401537,0,0,7.04199e-05,9.78684e-06,9.71398e-06,6.47563e-05,0.0402607,0.0417132,0.0527154,0.49434,0.494411,0.0803749,3.61184e-11,3.51014e-11,2.53707e-10,2.04665e-07,2.09046e-07,1.57155e-06,4.92311e-05,1.12619e-05,0.000461624,2.56434e-05,3.57746e-05,0.000461176,0,0
35685000,-0.676236,-0.0124717,-0.00292887,0.736574,0.773004,0.577698,-0.136467,-16.3833,-7.82181,-365.531,-1.38406e-05,-6.13828e-05,6.42529e-07,-0.000313714,0.000194018,-0.000760654,0.211305,0.00150981,0.428799,-6.97947e-05,-0.000366817,0.00398922,0,0,7.01638e-05,9.7648e-06,9.69038e-06,6.44352e-05,0.0423899,0.0438051,0.055035,0.509113,0.509039,0.0831493,3.6215e-11,3.51962e-11,2.53607e-10,2.04646e-07,2.09049e-07,1.56455e-06,4.85819e-05,1.11965e-05,0.000461217,2.51453e-05,3.51953e-05,0.000460774,0,0
35785000,-0.676284,-0.0125068,-0.00296282,0.736529,0.806168,0.615807,-0.120781,-16.3048,-7.76247,-365.525,-1.38341e-05,-6.13769e-05,5.81683e-07,-0.00031392,0.000194035,-0.000765171,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,6.87356e-05,9.74538e-06,9.67041e-06,6.28028e-05,0.0445684,0.0459011,0.0525408,0.524781,0.524591,0.081865,3.63123e-11,3.52919e-11,2.53305e-10,2.04636e-07,2.09049e-07,1.56022e-06,0,0,0,0,0,0,0,0
35885000,-0.676356,-0.01252,-0.00302869,0.736462,0.838693,0.655458,-0.115866,-16.2227,-7.69879,-365.529,-1.38324e-05,-6.13723e-05,5.26256e-07,-0.00031392,0.000194035,-0.000765549,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,6.77939e-05,9.73037e-06,9.65403e-06,6.19245e-05,0.046785,0.0479708,0.055125,0.54142,0.541124,0.084572,3.64121e-11,3.53894e-11,2.52808e-10,2.04636e-07,2.09049e-07,1.56022e-06,0,0,0,0,0,0,0,0
35985000,-0.676395,-0.0124782,-0.00303802,0.736427,0.871224,0.69301,-0.103969,-16.1377,-7.63156,-365.526,-1.38285e-05,-6.13667e-05,4.89693e-07,-0.00031392,0.000194035,-0.000774204,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,6.61453e-05,9.7169e-06,9.63879e-06,6.01479e-05,0.0490572,0.0500949,0.0528078,0.559076,0.55869,0.0830463,3.65113e-11,3.54862e-11,2.52303e-10,2.04636e-07,2.09049e-07,1.55552e-06,0,0,0,0,0,0,0,0
36085000,-0.676452,-0.0125275,-0.00305262,0.736374,0.903793,0.732375,-0.100083,-16.0492,-7.56004,-365.53,-1.38271e-05,-6.13627e-05,4.40085e-07,-0.00031392,0.000194035,-0.000775005,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,6.55644e-05,9.70648e-06,9.62725e-06,5.9596e-05,0.0514158,0.0523142,0.0561848,0.577839,0.577362,0.0875215,3.66112e-11,3.55844e-11,2.51948e-10,2.04636e-07,2.09049e-07,1.55545e-06,0,0,0,0,0,0,0,0
36185000,-0.676596,-0.0125269,-0.00308339,0.736242,0.935106,0.772178,-0.0871624,-15.9582,-7.48412,-365.523,-1.38227e-05,-6.135e-05,2.80827e-07,-0.00031392,0.000194035,-0.000786304,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,6.4063e-05,9.69698e-06,9.61615e-06,5.7968e-05,0.0538239,0.0545558,0.053838,0.597747,0.597179,0.0857091,3.67107e-11,3.56815e-11,2.51432e-10,2.04636e-07,2.09049e-07,1.5453e-06,0,0,0,0,0,0,0,0
36285000,-0.6767,-0.0126035,-0.00307003,0.736145,0.967195,0.811849,-0.0789004,-15.8637,-7.40456,-365.517,-1.38201e-05,-6.13433e-05,2.02054e-07,-0.00031392,0.000194035,-0.000789142,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,6.32298e-05,9.69006e-06,9.6079e-06,5.71852e-05,0.056314,0.0568662,0.0566799,0.618903,0.618221,0.0883153,3.68105e-11,3.57791e-11,2.50916e-10,2.04636e-07,2.09049e-07,1.54502e-06,0,0,0,0,0,0,0,0
36385000,-0.676728,-0.0126384,-0.00309596,0.736118,0.999674,0.848872,-0.0691267,-15.766,-7.32149,-365.512,-1.38177e-05,-6.13384e-05,1.56427e-07,-0.00031392,0.000194035,-0.000801643,0.211381,0.00150582,0.428893,-4.86179e-05,-0.000343283,0.00409108,0,0,6.18837e-05,9.6845e-06,9.60107e-06,5.57355e-05,0.0588574,0.0592294,0.054266,0.641342,0.640538,0.0863257,3.69101e-11,3.58764e-11,2.50391e-10,2.04636e-07,2.09049e-07,1.52852e-06,0,0,0,0,0,0,0,0
